user_id,item_id,label
2495,1275,1
2495,1303,0
2495,1957,0
2495,1127,0
2495,2378,0
2495,2301,0
2495,3229,0
2495,3032,0
2495,332,0
2495,1247,0
2495,2947,1
2495,1089,0
2495,1283,0
2495,366,0
2495,2408,0
2495,473,0
2495,589,0
2495,2788,0
2495,3110,0
2495,1982,0
2495,1922,0
2495,3073,0
2495,2549,0
2495,551,0
2495,3031,0
2495,3503,0
2495,2310,0
2495,2135,0
2495,1252,1
2495,2381,0
2495,2411,0
2495,1946,0
2495,1373,0
2495,3485,0
2495,3333,0
2495,2041,0
2495,3429,0
2495,3178,0
2495,1232,0
2496,3730,0
2496,1882,1
2496,2469,0
2496,2014,0
2496,1251,1
2496,3111,0
2496,2261,0
2496,1262,1
2496,931,1
2496,1205,1
2496,3729,1
2496,1956,1
2497,2616,0
2497,46,0
2497,964,0
2497,2920,0
2497,3486,0
2497,1239,0
2497,265,0
2497,3261,0
2497,838,0
2497,1283,0
2497,3466,0
2497,1091,0
2497,376,0
2497,3073,0
2497,2966,0
2498,964,1
2498,3112,0
2498,2687,0
2498,2037,0
2499,693,0
2499,203,1
2499,3765,0
2499,3680,0
2499,3696,0
2499,1199,0
2499,2489,0
2499,995,0
2499,1003,0
2499,546,0
2499,2057,0
2499,291,0
2499,3065,0
2499,1407,0
2500,2706,0
2500,317,1
2500,526,1
2500,1135,1
2500,2803,1
2500,3792,0
2500,3175,0
2500,3080,0
2501,3871,0
2501,2545,1
2502,2002,0
2502,3387,0
2502,519,0
2502,3762,0
2502,1129,0
2502,3607,0
2502,1394,0
2502,2641,0
2502,1241,0
2502,2827,0
2502,3440,0
2502,2140,0
2502,2404,0
2502,3478,0
2502,1035,1
2502,1095,0
2502,2721,0
2502,3250,0
2502,1031,0
2502,1096,0
2503,1207,0
2503,3700,0
2503,3753,0
2503,2567,0
2503,3147,0
2503,929,0
2503,3534,0
2503,831,0
2503,2393,0
2503,9,0
2503,2791,1
2503,2057,0
2503,2857,1
2503,2445,0
2503,3867,0
2503,3592,0
2503,1251,0
2503,3080,0
2503,2641,0
2503,2570,1
2503,784,0
2503,3475,0
2503,1634,0
2503,2915,1
2503,1264,0
2503,3617,0
2503,2501,0
2503,1232,0
2503,3868,0
2503,554,0
2504,1721,1
2504,1609,0
2504,259,1
2505,3565,0
2505,80,0
2505,3247,0
2505,1478,0
2505,295,1
2505,3210,0
2505,1967,0
2505,2557,1
2505,352,0
2505,3535,0
2505,707,0
2505,350,1
2505,63,0
2505,2395,0
2505,1626,0
2505,2265,0
2505,2803,1
2505,2080,0
2505,1624,1
2505,3564,0
2505,1568,0
2505,1089,1
2505,317,1
2505,181,0
2505,1187,1
2506,1211,0
2506,76,0
2506,2738,1
2506,513,1
2506,336,0
2506,3726,0
2506,3354,0
2506,549,0
2506,1911,1
2506,3038,1
2506,3284,0
2506,1613,0
2506,1720,0
2506,1264,0
2506,1731,0
2506,3081,0
2506,3551,1
2506,2787,0
2506,2925,1
2506,2022,0
2506,905,1
2506,3505,1
2506,3428,1
2506,153,0
2506,350,0
2506,2328,1
2506,1746,0
2506,2790,1
2506,1652,0
2506,3870,0
2506,2133,0
2506,2017,1
2506,1808,1
2506,1249,1
2506,1948,1
2506,1234,0
2506,175,0
2506,2394,1
2506,1960,0
2506,907,1
2506,152,0
2506,662,0
2506,897,1
2506,596,0
2506,2065,0
2506,3251,0
2506,3202,1
2506,1406,0
2506,2794,1
2506,1673,0
2506,1701,0
2506,1172,0
2506,3483,0
2506,1343,0
2506,347,1
2506,1188,1
2506,2720,1
2506,1565,0
2506,3059,1
2506,745,1
2506,1394,0
2506,15,0
2506,925,1
2506,1233,1
2506,104,0
2506,2079,0
2506,727,0
2506,1610,1
2506,1268,1
2506,2359,1
2506,1174,1
2506,2435,1
2506,3266,0
2506,1271,1
2506,2871,1
2506,2931,1
2506,363,0
2506,46,1
2506,271,1
2506,2911,1
2506,2492,0
2506,3722,0
2506,2185,0
2506,1375,0
2506,3787,1
2507,3716,0
2507,1680,0
2507,3113,0
2507,2698,1
2507,2036,0
2507,3862,0
2508,1199,0
2508,259,0
2508,3177,1
2508,1381,0
2509,2949,0
2509,1290,1
2509,1195,1
2509,259,1
2510,1012,0
2510,3212,0
2511,1963,0
2511,3404,0
2511,3474,0
2512,38,0
2512,3808,0
2512,2787,0
2512,1293,0
2512,440,0
2512,3423,1
2513,3333,0
2513,912,1
2513,1616,1
2514,328,0
2514,1830,0
2514,1355,0
2514,3698,1
2514,2984,0
2515,223,0
2515,3808,0
2516,3286,0
2516,1366,0
2516,2857,0
2516,1096,1
2516,1195,0
2517,1776,0
2517,2405,0
2517,3698,0
2517,1100,0
2518,2627,1
2518,3155,0
2518,2172,1
2518,1096,1
2519,1616,1
2519,1343,0
2519,2691,0
2519,1246,0
2520,2469,0
2520,3106,0
2520,3687,1
2520,2984,0
2520,1195,0
2521,2005,0
2521,493,0
2521,1100,0
2521,1369,0
2521,1220,0
2521,2057,0
2521,1917,0
2522,2958,1
2522,2656,1
2522,2287,0
2522,1213,0
2522,2967,0
2522,1258,0
2522,1195,1
2522,3043,0
2522,587,0
2522,777,1
2522,1059,0
2522,1996,1
2522,2917,0
2523,355,0
2523,910,0
2524,3564,0
2524,3071,0
2524,1306,0
2524,259,0
2524,1243,0
2525,1212,1
2525,1192,0
2525,3577,0
2525,1220,1
2525,3087,0
2525,930,0
2525,2847,1
2525,3061,0
2525,2926,0
2525,2392,0
2525,2928,0
2525,1920,0
2525,1261,1
2525,3701,0
2525,2009,0
2525,1040,1
2525,2529,0
2525,939,0
2525,2920,0
2525,787,0
2525,2641,0
2525,3010,0
2525,3071,1
2525,1952,1
2525,2365,1
2525,1096,0
2526,857,1
2526,2570,1
2527,430,0
2527,706,0
2527,2424,0
2527,2682,0
2527,3297,0
2527,3922,0
2528,1072,0
2528,69,1
2528,1020,0
2528,378,0
2528,35,0
2528,514,0
2528,169,0
2528,2745,1
2528,2094,0
2528,3607,0
2528,2429,0
2528,150,0
2528,1264,0
2528,3523,0
2528,1644,1
2528,2915,0
2528,3734,0
2528,2787,1
2528,1221,1
2528,1298,0
2528,3390,0
2528,2801,0
2528,187,0
2528,1703,1
2528,3387,1
2528,2000,1
2528,1673,0
2528,672,0
2528,2152,0
2528,1048,0
2528,1830,0
2528,3790,0
2528,355,0
2528,2008,0
2528,348,0
2528,3527,0
2528,1982,0
2528,3043,0
2528,185,0
2528,2159,0
2528,3196,0
2528,596,0
2528,1408,1
2528,2616,1
2528,3216,0
2528,6,1
2528,1199,0
2528,2647,1
2528,2528,0
2528,1196,1
2528,3804,0
2528,2172,0
2528,46,1
2528,1347,1
2528,3551,1
2528,2538,0
2528,940,1
2528,2081,0
2528,2370,0
2528,3711,0
2528,937,0
2528,1234,0
2528,2564,1
2528,1281,0
2528,1255,0
2528,952,1
2528,735,0
2528,3188,0
2528,1197,1
2528,1805,0
2528,217,0
2528,1270,0
2528,1302,0
2528,3743,0
2528,3667,1
2528,2793,1
2528,3477,0
2528,2945,0
2528,1561,0
2528,880,0
2528,2047,0
2529,1126,1
2529,2342,0
2530,801,0
2530,2261,0
2530,944,0
2531,317,1
2531,919,0
2531,229,1
2532,356,0
2532,223,0
2532,3254,1
2532,355,1
2532,1041,0
2532,2051,0
2532,2857,0
2532,2423,0
2532,584,0
2532,952,1
2532,2905,0
2532,194,0
2532,47,0
2533,3547,0
2533,926,1
2533,3132,0
2534,1940,0
2534,3449,0
2534,20,0
2534,1616,0
2534,1820,1
2534,3094,1
2535,20,0
2535,3407,0
2535,439,0
2535,1887,0
2535,2960,0
2536,3036,0
2536,1638,0
2536,1484,0
2536,2035,0
2536,2053,0
2536,1568,0
2536,3189,0
2536,903,0
2536,1377,0
2536,1257,0
2536,2469,0
2536,3018,0
2536,3524,0
2536,3465,0
2536,519,0
2536,3653,0
2536,10,1
2536,2149,0
2536,2958,0
2536,1214,1
2536,2380,0
2536,3682,1
2536,3498,0
2536,1103,0
2536,1512,0
2536,1081,0
2536,1303,0
2536,1098,0
2536,515,0
2536,46,1
2536,3784,0
2536,1379,0
2536,2397,0
2536,1196,0
2536,2918,0
2536,414,0
2536,1676,0
2536,1270,0
2536,2857,0
2536,3542,0
2536,249,0
2536,2798,0
2536,857,1
2536,2123,0
2536,2404,0
2536,2081,0
2536,316,0
2536,1247,0
2536,1219,0
2536,3360,0
2536,3027,0
2536,3554,0
2536,2244,0
2536,275,0
2536,593,0
2537,968,0
2537,607,0
2538,1199,1
2538,1126,0
2538,2193,0
2538,1370,0
2539,868,0
2539,366,0
2539,1212,0
2539,234,0
2539,3273,0
2539,801,1
2539,3268,0
2539,3708,0
2539,3921,0
2539,20,1
2539,1682,0
2539,3259,0
2539,607,1
2539,781,0
2539,1681,1
2539,316,0
2539,1092,0
2539,3722,1
2539,49,1
2539,2332,0
2539,1640,1
2539,1783,1
2540,354,0
2540,63,0
2540,2472,0
2540,3254,0
2540,472,0
2540,3247,0
2540,356,0
2540,1730,0
2540,37,1
2540,3525,0
2540,707,1
2540,3704,0
2540,519,0
2540,2381,0
2540,1805,0
2540,367,1
2540,2291,0
2540,2693,0
2540,761,0
2540,1800,1
2540,338,1
2540,2373,0
2540,3768,0
2540,3523,0
2540,2580,0
2541,3286,0
2541,479,1
2542,615,0
2542,1393,0
2543,1212,0
2543,2000,0
2543,3928,0
2543,2762,0
2543,1034,0
2543,902,0
2543,2663,0
2543,1479,0
2543,1944,1
2543,2066,1
2543,1953,1
2543,953,0
2543,1199,1
2543,59,0
2543,2966,0
2543,1294,0
2543,1965,0
2543,2661,0
2543,2916,0
2543,2398,0
2543,1021,0
2543,2946,1
2543,1672,0
2543,2185,1
2543,3134,0
2543,528,0
2543,3295,0
2543,3931,0
2543,3750,0
2543,28,0
2543,907,1
2543,2915,0
2543,3146,0
2543,1928,0
2543,598,1
2543,1261,0
2543,995,0
2543,3067,0
2543,2207,0
2543,2947,0
2543,3449,0
2543,305,0
2543,2159,0
2543,1126,0
2543,2358,0
2543,1526,0
2543,2783,0
2543,2727,0
2543,932,0
2543,1277,1
2543,3506,0
2543,3061,0
2543,701,0
2543,1941,0
2543,2079,0
2543,2996,0
2543,946,0
2543,1268,1
2543,161,1
2543,1361,0
2543,3245,0
2543,1833,0
2543,3018,0
2543,3867,0
2543,3818,0
2543,259,0
2543,3340,0
2543,3195,0
2543,2984,0
2543,1102,0
2543,2610,0
2543,2284,0
2544,526,1
2544,1833,0
2544,1195,1
2544,2863,0
2544,1241,0
2545,1068,0
2545,1693,0
2545,1616,0
2545,2022,0
2545,3935,0
2545,1135,1
2545,912,0
2545,1251,0
2545,919,1
2545,1212,0
2545,3577,0
2546,2185,0
2546,926,1
2546,1089,1
2546,2857,1
2546,479,0
2546,2972,0
2546,1616,1
2546,921,1
2546,1034,0
2546,2027,0
2546,1251,1
2546,3467,0
2546,907,1
2547,2761,1
2547,3623,1
2547,3315,0
2547,3113,1
2548,2878,0
2548,479,0
2549,1944,0
2549,1209,1
2549,3670,0
2549,3405,0
2549,1251,0
2549,1386,0
2549,919,0
2549,1253,0
2549,3206,0
2550,652,0
2550,2037,0
2550,2598,0
2550,2004,0
2550,2146,0
2550,2099,0
2550,2996,0
2551,355,0
2551,1035,0
2551,1999,0
2551,2133,0
2551,276,0
2551,586,0
2551,20,0
2551,1673,0
2552,453,0
2552,2114,0
2553,1960,1
2553,2803,0
2553,2339,0
2553,1184,0
2554,1249,0
2554,349,0
2554,607,0
2554,259,0
2554,1949,0
2554,3607,0
2554,1239,0
2554,2857,0
2554,3295,0
2554,1710,0
2554,903,0
2554,295,0
2554,1091,0
2554,1997,0
2554,949,0
2555,993,0
2555,1171,1
2555,2842,1
2555,1235,0
2556,526,0
2556,1703,1
2556,1146,0
2556,307,0
2556,1220,1
2556,2057,0
2556,193,0
2557,3400,0
2557,1195,0
2557,3826,1
2557,2045,0
2558,1778,0
2558,49,1
2558,1209,1
2558,2693,0
2558,2802,0
2558,3146,0
2558,1675,0
2558,1233,0
2558,2675,0
2558,2616,0
2558,1197,1
2558,911,1
2558,3476,0
2558,366,0
2558,85,0
2558,2571,0
2558,2426,0
2558,499,0
2558,1218,1
2559,260,0
2559,837,1
2559,1182,1
2559,3104,1
2560,1230,0
2560,1967,0
2560,513,0
2560,1212,0
2560,2358,0
2560,1195,0
2560,1250,1
2561,1028,0
2561,503,0
2561,2010,0
2561,433,0
2561,2640,0
2561,1589,0
2561,1675,0
2561,1096,0
2561,1875,1
2561,2612,0
2561,1371,0
2561,2084,0
2561,3614,0
2561,554,1
2561,195,0
2561,1616,1
2561,2017,0
2562,24,0
2562,1677,0
2563,409,0
2563,1809,0
2563,1078,0
2563,586,0
2563,2107,1
2563,1640,1
2563,0,0
2563,3254,1
2563,526,0
2563,2917,0
2563,2746,0
2563,538,1
2564,72,1
2564,2709,1
2564,3146,1
2564,2268,0
2564,3391,0
2564,814,0
2564,1585,0
2564,326,0
2564,363,1
2564,3790,0
2564,436,0
2564,3086,0
2564,3868,0
2564,2988,0
2564,647,0
2564,1100,1
2564,2419,0
2564,1681,1
2564,1916,1
2564,2248,0
2564,3470,0
2564,2423,1
2564,3565,0
2564,591,0
2564,3449,0
2564,1551,0
2564,2035,0
2564,1182,0
2564,1224,0
2564,1027,0
2565,1675,0
2565,3750,0
2565,1374,0
2565,1999,0
2565,2027,0
2565,3097,0
2565,2409,0
2565,3670,0
2565,1607,0
2565,376,0
2565,2570,1
2565,2790,0
2565,3551,1
2565,1264,1
2565,1028,0
2565,2011,1
2565,47,0
2565,1906,0
2565,2420,0
2565,363,0
2565,2406,1
2565,3470,0
2565,1269,1
2565,2277,0
2565,2761,1
2565,2532,0
2566,1205,0
2566,317,1
2566,1583,0
2566,1731,0
2566,2018,1
2566,1953,0
2566,1089,0
2566,1216,1
2566,1035,0
2566,2527,0
2566,1198,0
2566,918,0
2566,1596,0
2566,3152,0
2566,2761,1
2566,3480,0
2566,3061,1
2566,1248,1
2566,2400,0
2566,2475,0
2566,110,0
2566,3032,0
2566,31,0
2566,245,0
2566,2404,0
2566,355,0
2566,2746,0
2566,5,0
2566,222,0
2566,508,0
2566,2299,0
2566,1096,0
2566,3697,0
2567,1875,0
2567,2705,1
2567,2040,0
2568,2656,0
2568,3123,0
2568,3870,1
2568,3928,0
2569,355,1
2569,49,0
2569,2005,0
2569,851,0
2569,801,0
2569,1264,1
2569,1783,1
2569,265,0
2570,3156,0
2570,3113,1
2570,1031,0
2570,259,1
2570,3754,0
2570,1286,1
2571,1096,0
2571,2352,0
2571,479,0
2571,2532,0
2571,245,0
2571,2889,0
2571,2531,0
2571,271,0
2571,109,0
2571,1293,1
2571,474,0
2571,1232,0
2571,1205,1
2571,3417,0
2571,1220,1
2572,2597,0
2572,348,0
2572,2027,1
2572,1197,1
2572,1126,0
2572,2996,0
2572,2395,0
2572,2804,0
2572,588,1
2573,749,1
2573,1195,1
2573,1243,1
2574,1036,0
2574,1212,0
2574,1320,0
2574,1128,0
2574,2709,0
2574,2840,0
2574,2975,0
2574,2880,0
2574,2839,0
2574,2526,0
2574,2277,1
2574,3675,0
2574,2027,1
2574,3702,0
2574,2804,0
2574,2022,1
2575,1320,0
2575,2871,0
2575,422,0
2575,1373,0
2575,3264,0
2575,2866,0
2575,1,0
2575,736,0
2575,207,0
2575,1213,0
2575,1375,0
2575,1273,0
2575,2392,0
2575,404,0
2575,2984,0
2575,1378,0
2575,1199,1
2575,1046,0
2575,1221,0
2575,1830,0
2575,2613,0
2575,647,0
2575,3407,1
2575,2003,0
2575,1908,0
2575,1204,0
2575,3526,0
2576,2974,0
2576,3449,1
2576,3681,0
2576,2687,0
2576,1096,1
2577,3705,0
2577,902,0
2577,1393,0
2578,677,1
2578,1303,0
2578,49,1
2578,993,0
2578,1211,1
2578,1281,1
2579,2945,0
2579,1499,1
2579,1124,1
2579,2374,0
2579,1078,1
2579,1264,0
2579,1776,0
2580,1344,0
2580,1782,0
2580,533,1
2580,3168,0
2580,1233,1
2580,534,1
2580,1941,1
2580,3358,1
2580,1188,0
2580,1102,0
2580,904,1
2580,3100,1
2580,1301,1
2580,15,0
2580,2526,0
2580,2441,0
2580,911,1
2580,1248,1
2580,3043,1
2580,3209,1
2580,803,0
2580,1278,0
2580,2394,0
2580,1624,0
2580,3725,0
2580,910,1
2580,376,1
2580,122,1
2580,1540,0
2580,5,1
2580,1952,0
2580,2423,0
2580,3359,0
2580,295,1
2580,33,0
2580,1091,0
2580,231,0
2580,1946,0
2580,554,0
2580,24,1
2581,2803,1
2581,1135,1
2582,1996,1
2582,1009,1
2582,1586,0
2582,3360,0
2582,538,1
2582,3707,1
2582,1233,1
2582,1209,1
2582,1969,1
2582,2526,0
2582,1342,1
2582,1290,1
2582,152,0
2582,2351,0
2582,1966,1
2582,3488,0
2582,2240,1
2582,1248,1
2582,2097,0
2582,3256,0
2582,110,1
2582,3028,0
2582,38,1
2582,2477,0
2582,1297,1
2582,2914,1
2582,1013,1
2582,1,1
2582,3273,1
2582,3577,1
2582,3100,1
2582,1096,1
2582,3697,1
2583,1192,0
2583,109,0
2584,857,0
2584,1239,0
2584,456,1
2584,1673,0
2584,1199,0
2584,1251,0
2584,3099,0
2584,1609,0
2584,1255,0
2584,1618,0
2585,1616,1
2585,3678,1
2585,2862,1
2585,1230,0
2586,3534,0
2586,2627,0
2586,473,0
2587,1020,0
2587,2689,0
2587,1731,0
2587,2358,1
2588,1202,0
2588,110,0
2588,46,0
2588,2958,0
2588,2484,0
2588,3259,0
2588,1346,0
2588,3097,0
2588,1035,0
2588,561,0
2588,1967,0
2588,1809,0
2588,1634,0
2588,2871,0
2588,592,0
2588,2610,0
2588,2733,0
2588,1230,0
2588,2943,0
2588,1703,0
2588,3059,0
2589,378,0
2589,3509,0
2589,2513,0
2589,1579,0
2589,3746,0
2589,3533,0
2589,3918,0
2589,531,0
2589,23,0
2589,2365,0
2589,1193,0
2589,3080,0
2589,2529,0
2589,1388,0
2589,2746,0
2589,292,0
2589,2447,0
2589,3936,0
2589,3097,0
2589,2627,0
2589,890,0
2589,2096,0
2589,190,0
2589,255,0
2589,1644,0
2589,337,0
2589,2718,0
2589,3947,0
2589,1861,0
2589,3707,0
2589,2148,0
2589,1096,1
2589,3839,0
2589,369,0
2589,3910,1
2590,1213,0
2590,3094,0
2590,1703,0
2590,1196,0
2591,1306,1
2591,647,0
2591,3367,0
2591,1209,0
2591,3147,1
2591,1233,1
2591,2949,0
2591,1916,0
2591,1021,1
2591,1579,0
2591,2895,0
2591,1891,1
2591,3036,0
2591,1182,0
2591,467,0
2591,162,0
2591,1703,0
2591,3254,0
2591,2242,0
2591,3791,0
2591,94,0
2591,2097,1
2591,3073,0
2591,1303,1
2591,1277,0
2591,1710,0
2591,3577,0
2591,952,0
2591,1952,1
2591,1298,0
2591,1958,0
2591,104,0
2591,1379,0
2591,3005,1
2591,3528,0
2591,2426,0
2591,1999,0
2591,2388,0
2591,287,0
2591,1947,0
2591,1093,0
2591,236,0
2591,159,0
2591,552,0
2592,3680,1
2592,1303,0
2592,2950,1
2592,968,1
2592,3065,0
2592,526,1
2592,1223,1
2592,1249,0
2592,287,1
2592,1297,0
2592,2053,0
2592,2242,1
2592,2925,1
2593,2570,0
2593,3577,0
2593,1195,0
2593,456,0
2593,3792,0
2593,3172,0
2593,3622,0
2593,588,0
2593,3482,0
2594,0,0
2594,363,0
2594,448,0
2594,3480,0
2594,2570,1
2594,1875,0
2594,3782,0
2594,1100,0
2594,251,0
2594,1551,0
2594,1609,0
2594,2698,0
2594,94,0
2594,38,0
2594,3257,0
2595,508,0
2595,223,0
2595,1182,0
2595,439,0
2596,3478,0
2596,356,0
2596,923,0
2596,2670,1
2596,3421,0
2596,361,0
2597,1202,0
2597,259,1
2598,1072,0
2598,1689,0
2598,2454,1
2598,3876,0
2598,2290,0
2598,2915,0
2598,3739,0
2598,2042,0
2598,2009,1
2598,1024,0
2598,1675,0
2598,2286,0
2598,3696,1
2598,747,0
2598,2612,0
2598,3554,0
2598,1096,0
2598,59,0
2598,2004,0
2598,860,0
2598,2251,0
2598,317,0
2599,2027,1
2599,1746,0
2599,3385,0
2599,2947,0
2599,804,0
2599,2857,1
2599,3931,0
2599,1720,0
2599,1834,0
2600,2743,1
2600,265,0
2601,1040,0
2601,2803,0
2602,526,1
2602,3269,0
2602,1703,1
2602,1392,0
2603,2368,0
2603,857,0
2603,23,0
2603,3653,0
2603,1207,0
2603,777,0
2604,2900,0
2604,2943,0
2604,2027,0
2604,3633,1
2604,2647,0
2604,1588,0
2604,1675,0
2604,3926,0
2604,3467,0
2604,1652,0
2604,1195,0
2604,2075,1
2604,3466,0
2604,1207,1
2604,1091,0
2604,1951,0
2604,3065,0
2604,1205,1
2605,911,0
2605,1135,0
2605,259,0
2605,1233,1
2605,2857,0
2606,496,0
2606,1233,1
2606,918,1
2606,607,1
2606,264,0
2606,1093,1
2607,3740,0
2607,1223,1
2607,3468,0
2607,3282,0
2607,3896,0
2607,993,0
2607,2911,1
2607,1243,1
2607,1213,0
2607,2907,0
2607,221,0
2607,2606,0
2607,3682,0
2607,3036,1
2607,1833,0
2607,3544,1
2607,704,0
2607,2790,0
2607,1202,0
2607,1703,0
2607,1609,0
2607,2598,1
2608,1999,1
2608,1912,1
2608,46,1
2608,1219,0
2608,246,0
2608,996,0
2608,2179,1
2608,3254,0
2608,1091,1
2608,3723,0
2608,1673,1
2608,3250,0
2608,480,0
2608,903,1
2608,2474,1
2608,1967,0
2608,1232,1
2608,3361,1
2608,1618,0
2608,2763,0
2609,3285,0
2609,1579,0
2609,3868,0
2609,3927,0
2610,2310,0
2610,1373,1
2610,3386,0
2610,2010,0
2610,110,0
2610,1089,0
2610,3750,0
2610,3542,0
2610,1034,0
2610,3360,0
2610,1356,0
2610,456,1
2610,1290,1
2610,1387,0
2610,799,0
2610,3550,0
2610,1746,0
2610,3417,0
2610,919,0
2610,3929,0
2610,1083,0
2610,911,1
2610,3081,0
2610,3106,1
2610,1271,1
2610,144,0
2610,1049,0
2610,968,0
2610,36,0
2610,3051,0
2610,2917,1
2610,146,0
2610,890,0
2610,587,1
2610,1956,0
2610,1496,0
2610,2561,0
2610,1147,1
2610,2761,1
2610,1091,0
2610,406,0
2610,10,0
2611,366,0
2611,2288,0
2611,1187,0
2611,607,0
2612,234,0
2612,432,0
2613,355,1
2613,2857,1
2613,1195,0
2614,3112,0
2614,2770,0
2614,2604,0
2614,3104,0
2614,2693,0
2614,1239,0
2615,2606,0
2615,1192,0
2615,1301,0
2615,1243,0
2615,1184,0
2616,1783,0
2616,20,0
2616,363,0
2616,479,1
2616,3498,0
2616,1407,0
2616,2500,1
2616,1671,0
2617,265,1
2617,3867,0
2618,3362,0
2618,1952,1
2618,2947,0
2618,1147,0
2618,3470,0
2618,3797,0
2618,1703,0
2618,919,0
2618,1258,0
2619,3701,0
2619,484,0
2619,315,0
2619,295,1
2619,2570,1
2619,1099,0
2619,1096,0
2619,465,0
2619,1881,0
2619,1551,0
2619,797,0
2619,1135,1
2619,1232,1
2619,376,0
2619,1832,0
2620,159,0
2620,783,0
2620,2952,0
2620,1959,0
2620,3571,0
2620,707,0
2620,149,0
2620,3145,0
2620,3062,0
2620,2723,0
2620,1591,0
2620,47,0
2620,433,0
2620,2426,0
2620,2058,0
2620,2272,1
2620,3607,0
2620,157,0
2620,911,0
2620,376,0
2620,2826,0
2620,3080,0
2620,378,0
2620,3550,0
2620,592,0
2620,259,1
2620,2001,0
2620,3155,0
2620,2041,0
2620,1197,1
2620,1088,0
2621,38,1
2621,269,0
2621,2569,0
2622,1805,0
2622,1316,0
2622,1869,0
2622,538,1
2622,1887,0
2623,3361,0
2623,730,0
2623,3043,1
2623,3467,0
2623,2014,0
2623,3699,0
2623,1220,0
2623,2568,0
2623,1356,0
2623,1293,1
2623,1951,0
2623,1182,1
2623,109,1
2623,3637,0
2623,914,1
2623,1248,0
2623,911,1
2623,2612,0
2623,2570,1
2623,749,0
2623,533,1
2623,3447,1
2623,913,1
2623,2009,0
2623,2916,0
2623,1262,1
2623,3434,1
2623,2173,0
2623,3925,0
2623,1303,1
2624,3142,0
2624,1199,1
2624,967,1
2624,3637,0
2624,1333,0
2624,1675,0
2624,3766,0
2624,425,0
2624,1127,0
2624,1203,0
2624,2637,0
2624,2460,0
2624,176,0
2624,1213,0
2625,2857,0
2625,3826,0
2626,1343,0
2626,1303,0
2626,2110,0
2626,2394,0
2626,1079,1
2626,1373,0
2626,561,0
2626,1072,0
2626,2556,0
2626,3550,1
2626,2356,0
2626,481,0
2626,2663,0
2626,3018,0
2626,1174,0
2626,3734,0
2626,1135,0
2626,3362,0
2626,1386,0
2626,3088,0
2626,2230,0
2626,506,0
2626,1247,1
2626,69,0
2626,2972,1
2626,2086,0
2626,2402,0
2626,1301,0
2626,589,0
2626,1391,0
2626,2760,0
2626,3070,0
2626,3534,0
2626,706,0
2626,1287,0
2626,1944,0
2626,1393,0
2626,3895,0
2626,2996,0
2626,2711,1
2626,2409,0
2626,1037,0
2626,3306,0
2626,259,0
2626,2725,0
2626,3928,0
2626,3420,0
2626,3360,0
2627,77,0
2627,306,1
2627,1049,0
2627,1220,0
2627,265,0
2627,3421,1
2627,1392,1
2627,2473,0
2627,1241,0
2627,57,0
2627,1839,1
2627,3271,0
2627,801,0
2627,777,1
2627,1835,1
2627,355,0
2627,706,0
2627,150,0
2627,2431,0
2627,3565,0
2628,2432,0
2628,2814,0
2628,1264,0
2628,591,0
2628,3255,0
2628,1060,0
2628,804,0
2628,1269,1
2628,3175,0
2628,2475,0
2628,1078,0
2628,1342,0
2628,78,0
2628,507,1
2628,3766,0
2628,2604,0
2628,3248,0
2628,1128,0
2628,2287,1
2628,2790,0
2628,1585,0
2628,2794,0
2628,160,1
2628,592,1
2628,20,0
2628,2022,0
2628,355,1
2629,3407,0
2629,1126,1
2629,2698,0
2629,1092,0
2629,2857,1
2630,898,1
2630,3506,1
2630,2916,1
2630,2862,0
2630,222,0
2630,2063,1
2630,2302,0
2630,3086,0
2631,1782,0
2631,2639,0
2631,2173,1
2631,647,0
2632,2762,0
2632,1512,0
2632,2716,0
2633,1072,0
2633,1119,0
2633,3461,1
2633,1833,1
2633,1178,0
2633,1479,0
2633,231,1
2633,1400,0
2633,1407,0
2633,3094,0
2633,229,0
2633,1182,0
2633,589,1
2633,2500,1
2633,1672,0
2633,1093,0
2633,799,1
2633,380,1
2633,2914,0
2633,2027,0
2633,3254,0
2633,2288,0
2633,295,0
2633,3081,1
2633,2942,0
2633,1572,0
2633,2005,0
2634,1976,0
2634,2455,0
2634,1326,0
2634,2857,1
2634,1089,0
2635,292,0
2635,2762,0
2635,3254,1
2635,2691,0
2635,3622,0
2635,2027,0
2636,1958,0
2636,3050,0
2636,298,0
2636,3614,0
2636,2975,0
2637,2132,0
2637,3696,0
2637,3839,0
2637,1395,0
2637,1215,0
2637,2145,0
2637,1091,0
2637,1218,0
2637,1551,0
2637,1906,0
2637,831,0
2637,2880,0
2637,2815,0
2637,2084,0
2637,2107,0
2637,1028,0
2637,1126,0
2637,2365,0
2637,1357,1
2637,2449,0
2637,3040,0
2637,3701,0
2637,2988,0
2637,2947,0
2637,3916,0
2637,3038,0
2637,366,0
2637,1607,0
2637,473,0
2637,2071,0
2637,3590,0
2637,2300,0
2637,516,0
2637,3766,0
2637,3385,0
2637,2422,0
2637,2550,0
2637,3767,0
2637,1296,0
2637,3359,0
2637,3103,0
2637,804,0
2637,1,0
2637,2371,0
2637,1616,0
2637,348,0
2637,1370,0
2637,3478,0
2637,1586,0
2637,2040,0
2637,3420,1
2637,3307,0
2638,1269,0
2638,3184,0
2638,1220,0
2639,3156,1
2639,2393,0
2640,3427,0
2640,1957,1
2640,2570,1
