user_id,item_id,label
3617,1648,0
3617,2573,0
3617,2003,0
3617,2493,0
3617,3159,0
3617,1675,0
3617,1390,0
3617,2247,0
3617,1590,0
3617,500,0
3617,2083,0
3617,2470,0
3617,69,0
3617,3488,0
3617,2239,0
3617,197,0
3617,1026,0
3617,2777,0
3617,550,0
3617,2532,0
3617,3576,0
3618,2001,0
3618,1089,0
3618,2715,0
3618,2000,0
3618,2761,0
3618,1862,0
3618,1386,0
3618,3365,0
3618,3262,0
3618,2958,0
3618,3840,1
3619,1088,0
3619,10,0
3619,2352,0
3619,1609,0
3619,46,0
3619,1465,0
3619,479,0
3619,801,0
3619,3784,0
3619,1182,0
3619,478,0
3619,2277,0
3619,2265,0
3619,356,0
3619,865,0
3619,1710,0
3619,592,1
3619,3534,0
3619,2871,0
3619,121,0
3619,1192,0
3619,2010,0
3619,1915,0
3619,355,0
3619,2372,0
3619,1784,0
3619,292,0
3619,1881,0
3619,3653,0
3619,41,0
3619,2496,0
3619,526,1
3619,1677,0
3619,348,0
3619,1373,0
3619,404,0
3619,1246,0
3619,591,0
3619,3870,0
3619,2454,0
3619,231,0
3619,1728,0
3619,3716,0
3619,2640,0
3620,3359,0
3620,1296,0
3620,2092,0
3620,1195,0
3620,1370,0
3620,2985,0
3620,2312,1
3620,2131,1
3620,2244,0
3620,2090,0
3620,545,0
3620,1596,0
3620,159,0
3620,1265,1
3620,3590,0
3620,2104,0
3620,1948,0
3620,1371,0
3620,1960,0
3620,1078,0
3620,3526,0
3620,515,0
3620,3835,0
3620,2698,0
3620,1150,1
3620,552,0
3620,2612,0
3620,964,0
3620,2011,0
3620,2370,0
3620,3470,0
3620,713,1
3620,730,0
3620,1516,0
3620,2408,0
3620,1830,0
3620,3396,0
3620,2021,1
3620,3420,0
3621,1224,0
3621,3792,0
3621,3243,0
3621,2918,1
3621,2528,0
3621,1393,1
3621,3547,1
3621,2137,1
3621,1128,0
3621,27,1
3621,1246,1
3621,2086,0
3621,2856,1
3621,1747,0
3621,744,1
3621,2299,1
3621,1721,0
3622,1343,0
3622,2747,0
3622,912,1
3623,305,1
3623,2281,0
3623,1475,0
3623,3113,0
3623,1390,0
3623,2045,0
3623,857,1
3623,3106,0
3623,2432,0
3623,1615,0
3623,3509,0
3623,1922,1
3623,593,0
3623,69,0
3623,670,0
3623,2761,1
3623,2339,1
3623,363,0
3623,171,0
3623,1059,0
3623,3876,0
3623,2889,1
3623,2138,1
3623,2825,0
3623,234,0
3623,1220,1
3623,1585,0
3623,1128,0
3623,2985,0
3623,592,1
3623,2192,1
3623,3266,0
3623,3634,0
3623,23,1
3623,1096,0
3623,3488,0
3624,2011,0
3624,2996,1
3624,1675,0
3624,160,0
3624,1581,0
3624,2722,0
3624,1502,0
3624,1195,1
3624,1390,0
3624,473,0
3624,427,0
3624,2500,0
3624,1091,0
3624,784,0
3624,531,0
3624,423,0
3624,1369,0
3624,1269,0
3624,647,0
3624,519,0
3624,1357,0
3625,2615,0
3625,3097,0
3625,1751,0
3625,1981,1
3625,1338,0
3625,1970,0
3625,2194,0
3625,1200,1
3625,2404,0
3625,2705,1
3625,1326,0
3625,715,0
3625,1213,1
3625,2701,0
3625,1437,0
3625,2470,0
3625,1408,0
3625,2005,0
3625,3312,0
3625,1499,0
3625,1377,0
3625,3843,0
3625,911,0
3625,610,0
3625,3361,0
3625,478,0
3625,1203,1
3625,229,0
3625,3797,0
3625,441,0
3625,2723,0
3625,2125,0
3625,3623,0
3625,3242,0
3625,1239,0
3625,1010,0
3625,1543,0
3625,3917,0
3625,1565,0
3625,232,0
3625,2559,0
3625,3506,0
3625,354,0
3625,3262,0
3625,1207,0
3625,1032,1
3625,2193,0
3625,1966,0
3625,3315,0
3625,741,0
3625,1390,0
3625,2699,0
3625,2792,0
3625,3465,0
3625,588,1
3625,2857,0
3625,1379,1
3625,1638,0
3625,409,0
3625,3263,0
3625,2123,0
3625,1072,0
3625,2147,0
3625,885,0
3625,472,0
3625,1199,0
3625,434,0
3625,2899,0
3625,3069,0
3625,2900,0
3625,784,0
3625,493,0
3625,907,0
3625,1525,0
3625,1135,0
3625,2477,0
3625,1386,1
3625,797,0
3625,316,0
3625,587,0
3625,499,0
3625,2088,0
3625,3207,0
3625,264,0
3625,832,0
3625,2401,0
3626,3080,0
3626,2301,0
3626,1624,0
3626,3648,1
3626,1046,1
3627,1195,0
3627,1092,0
3627,2706,0
3627,2629,0
3628,3420,1
3628,902,1
3628,317,1
3628,927,1
3628,2857,0
3628,2935,0
3628,3309,0
3629,3792,0
3629,3437,0
3629,378,0
3629,317,1
3629,379,0
3629,103,1
3629,1555,0
3629,2699,1
3629,1375,0
3629,3843,0
3629,1916,0
3629,1246,0
3629,2084,0
3629,3697,0
3629,109,1
3629,591,0
3629,1386,0
3629,2985,0
3629,1572,0
3630,1609,0
3630,1195,0
3630,3526,0
3630,2027,1
3631,3623,0
3631,2698,0
3631,2705,0
3631,222,1
3632,857,1
3632,3833,0
3633,9,0
3633,3743,1
3633,2146,0
3634,540,1
3634,1247,1
3634,944,1
3634,2920,0
3634,3306,0
3634,2299,0
3634,163,0
3634,1161,0
3634,292,0
3634,1943,1
3634,713,1
3634,3021,1
3634,3486,1
3634,898,0
3634,1266,0
3634,2129,0
3634,851,0
3635,1798,0
3635,62,0
3635,3498,0
3636,2771,0
3636,2395,0
3636,2691,1
3636,2012,0
3636,3080,0
3636,2705,0
3636,2489,0
3636,3542,1
3637,2004,0
3637,3167,0
3637,2701,0
3637,2393,0
3637,1096,0
3637,3218,0
3637,2114,0
3637,2335,0
3637,2904,1
3637,912,1
3637,1910,0
3637,1126,0
3637,1958,1
3638,2469,0
3638,587,0
3638,2484,0
3638,2010,0
3638,2794,0
3638,2468,0
3638,2705,0
3638,355,0
3638,3080,0
3638,3177,1
3639,2745,0
3639,3659,0
3639,3043,0
3639,3808,0
3639,3805,1
3639,2001,0
3639,252,0
3639,313,0
3640,2027,1
3640,2541,0
3640,1349,0
3640,779,0
3640,332,0
3640,2248,0
3640,3801,0
3640,3681,0
3640,1239,1
3640,607,1
3640,292,1
3640,2400,0
3640,2244,0
3640,3523,0
3640,799,0
3640,2160,0
3640,598,0
3640,2538,0
3640,412,0
3640,3154,0
3640,1209,0
3640,3684,0
3640,1959,0
3640,2377,0
3640,372,0
3640,302,0
3640,1372,0
3640,1586,1
3640,2671,1
3640,1692,0
3640,3477,0
3640,174,1
3640,3407,0
3640,1954,0
3640,1634,1
3640,2021,0
3640,3507,1
3640,3845,0
3640,1079,1
3640,3420,1
3640,1246,0
3640,592,1
3640,3680,0
3640,2410,0
3640,2468,1
3640,865,0
3640,3526,1
3640,2008,1
3640,1804,1
3641,898,1
3641,1219,0
3641,2493,0
3642,1213,1
3642,1248,1
3642,2616,0
3642,2705,0
3642,3315,0
3642,1761,0
3642,1342,0
3642,1182,0
3642,857,0
3642,473,0
3642,1203,1
3642,2698,0
3642,1543,0
3642,713,1
3642,3052,0
3642,2915,0
3642,1882,0
3642,1499,1
3642,3019,0
3642,480,0
3642,24,1
3642,1197,1
3643,1499,0
3643,2279,0
3643,295,0
3643,2579,0
3643,1088,1
3644,3699,1
3644,1135,1
3644,0,0
3644,612,0
3644,3670,1
3644,2946,0
3644,2287,0
3644,317,0
3645,2661,0
3645,540,1
3645,1964,0
3645,1076,0
3645,1213,1
3645,3434,1
3645,2570,1
3645,3702,1
3645,1616,1
3645,2527,0
3646,3085,0
3646,2647,0
3646,3628,0
3646,366,0
3647,338,0
3647,1484,0
3647,2377,0
3647,3790,0
3647,3750,0
3647,2001,0
3647,2268,0
3647,408,0
3647,596,0
3647,38,0
3647,2709,0
3647,171,0
3647,874,0
3647,1475,0
3647,1372,0
3647,2003,0
3647,3119,0
3647,2859,0
3647,585,0
3647,2147,0
3647,1572,0
3647,2105,0
3647,3437,0
3647,2039,0
3647,343,0
3647,554,0
3647,352,0
3647,3667,0
3647,2004,1
3647,1199,0
3647,2803,0
3647,15,1
3647,3716,0
3647,2252,0
3647,14,0
3647,2000,0
3647,459,0
3647,4,0
3647,1342,0
3647,3391,0
3647,1681,0
3647,492,1
3647,3607,0
3647,1716,0
3647,2557,0
3647,3703,0
3647,1378,1
3647,3881,0
3647,1804,1
3647,2426,0
3647,3300,1
3647,2412,0
3647,2734,0
3647,838,0
3647,270,0
3647,1798,0
3647,3254,0
3647,1089,1
3647,2201,0
3647,3207,0
3647,952,0
3647,485,0
3647,1916,0
3647,2428,0
3648,3667,1
3648,3038,1
3648,2945,0
3648,3209,1
3648,2728,0
3648,2796,0
3649,2616,0
3649,1640,0
3649,150,0
3649,1196,1
3649,1998,0
3649,3300,0
3649,2406,0
3649,2718,0
3649,2125,0
3649,2986,0
3649,2012,1
3649,2715,0
3649,909,1
3649,1670,0
3649,2066,1
3649,1728,0
3649,1516,0
3649,2192,0
3649,480,0
3649,923,0
3649,3671,0
3649,2571,0
3649,604,0
3649,2641,0
3649,2057,0
3649,435,0
3649,184,0
3649,2123,0
3649,1875,0
3649,1644,0
3649,1239,1
3649,353,0
3649,2368,0
3649,1232,0
3649,109,1
3649,2642,0
3649,1916,1
3649,3518,0
3649,49,1
3649,1805,0
3649,379,1
3649,879,0
3649,369,0
3649,2388,0
3649,2087,0
3649,1555,0
3649,1911,0
3649,1219,1
3649,3450,0
3649,1,0
3649,431,0
3649,1393,0
3649,3243,0
3649,265,0
3649,1662,1
3649,1319,1
3649,1357,0
3649,3174,0
3649,2874,0
3649,281,0
3649,499,0
3649,1618,0
3649,1972,0
3649,3059,0
3649,2105,0
3649,915,1
3649,1392,1
3649,1128,0
3649,3423,0
3649,2346,0
3649,1609,1
3649,338,0
3649,0,0
3649,526,1
3649,760,0
3649,2261,1
3649,2671,0
3649,1375,0
3649,3061,0
3650,923,1
3650,109,1
3650,2022,0
3650,1247,1
3650,1616,1
3650,1551,0
3650,1342,0
3650,2503,0
3650,291,0
3650,425,0
3650,3681,0
3650,229,0
3650,366,0
3650,990,0
3650,1999,0
3650,376,0
3650,1303,0
3650,2985,0
3650,591,0
3650,15,0
3650,3266,0
3650,3653,1
3650,1261,1
3650,2811,0
3650,163,0
3650,2840,0
3651,2020,0
3651,1035,0
3651,1664,0
3651,2295,0
3651,106,0
3651,2699,0
3651,2557,0
3651,1561,0
3651,1675,1
3651,2293,0
3651,355,0
3651,2797,0
3651,1273,0
3651,1540,0
3651,2708,0
3651,2003,0
3651,1375,0
3651,2139,0
3651,1378,0
3651,2857,0
3651,2686,0
3651,179,1
3651,3863,0
3651,2985,0
3651,1269,0
3651,1757,0
3651,233,0
3651,1135,0
3651,1214,0
3651,1126,0
3652,2715,1
3652,1960,1
3652,197,0
3652,1245,1
3652,2405,1
3652,857,1
3652,1753,0
3652,1088,0
3652,3031,1
3652,46,1
3652,1195,1
3652,1214,1
3653,3826,0
3653,968,0
3653,1221,0
3653,2528,0
3653,2705,0
3653,2699,1
3653,1721,0
3653,995,0
3653,1624,0
3653,1036,0
3653,2948,0
3653,1424,0
3653,3300,0
3653,1768,0
3653,1212,1
3653,1390,0
3653,1355,0
3653,1392,0
3653,1126,0
3653,2691,0
3653,1791,0
3653,652,0
3653,2984,0
3653,1274,0
3653,2700,0
3653,2639,0
3653,3824,0
3653,2967,1
3653,2871,0
3654,2142,0
3654,2027,1
3654,317,1
3654,259,1
3655,3175,0
3655,3652,0
3655,2246,0
3655,453,0
3655,292,0
3655,2746,0
3655,553,0
3655,230,0
3655,3173,0
3656,2166,1
3656,1551,0
3656,2272,1
3656,2825,0
3656,2570,1
3657,3031,1
3657,1652,0
3657,23,0
3657,109,0
3657,1239,1
3657,3526,0
3657,317,0
3657,1197,1
3657,3061,0
3657,2372,0
3657,2946,0
3657,1229,1
3657,1248,1
3657,3243,1
3657,879,0
3657,1344,0
3657,2361,0
3657,3680,0
3657,2870,0
3657,2856,0
3657,1036,0
3657,1319,0
3657,1246,0
3657,749,1
3657,1923,0
3657,2663,1
3657,3838,1
3657,607,0
3658,3634,0
3658,3754,1
3658,363,1
3658,1212,1
3658,3751,1
3658,3480,1
3658,2579,1
3658,35,1
3658,3262,1
3658,1088,1
3658,2541,1
3659,609,0
3659,1613,0
3659,1964,0
3659,2656,0
3659,1395,0
3659,540,0
3659,3526,0
3660,3750,0
3660,857,1
3660,3383,0
3660,2709,0
3660,1241,0
3660,2258,0
3660,1333,1
3660,1373,0
3660,1999,0
3660,1277,1
3660,33,0
3660,473,0
3660,2790,1
3661,2655,1
3661,1252,1
3661,2660,1
3661,71,0
3661,3705,0
3661,2651,0
3661,1584,0
3661,2746,0
3661,3416,0
3661,2317,0
3662,2057,1
3662,207,0
3662,1209,0
3662,1035,1
3662,2946,0
3662,3403,0
3662,2532,0
3662,3701,0
3662,1609,1
3662,2333,0
3663,499,0
3663,2371,0
3663,2796,0
3663,2301,0
3663,1700,0
3663,1536,0
3663,3722,0
3663,1246,0
3663,2242,0
3663,2144,0
3663,1012,0
3663,3038,0
3663,2395,0
3663,2738,0
3664,1018,0
3664,1219,1
3664,3936,0
3664,2474,0
3664,3526,0
3664,2365,0
3664,316,0
3664,1355,0
3664,2139,1
3664,1375,1
3664,647,0
3664,540,1
3664,2871,0
3664,1386,0
3664,2984,1
3664,1277,1
3664,2004,0
3664,456,0
3664,3106,0
3664,593,0
3664,1332,0
3664,2796,0
3664,1346,0
3665,2192,0
3665,2661,0
3665,1195,1
3665,3702,0
3665,1213,0
3666,913,1
3666,354,0
3666,3285,0
3666,2353,1
3666,530,1
3666,1918,1
3667,3808,0
3667,3820,0
3667,902,1
3667,1616,0
3667,1588,0
3668,2027,1
3668,172,0
3668,2339,0
3668,2406,0
3668,360,0
3668,784,0
3668,607,0
3668,1301,0
3668,2984,0
3668,2099,0
3668,1125,0
3668,2267,0
3668,779,0
3668,2760,0
3668,851,1
3668,2365,0
3668,8,0
3668,3387,0
3668,433,0
3668,1592,0
3668,2108,1
3668,59,0
3668,2711,0
3668,85,1
3668,2905,0
3668,1572,0
3668,1922,0
3668,423,0
3668,2802,0
3668,1894,0
3668,1035,0
3668,2604,0
3668,49,0
3668,3246,0
3668,332,0
3668,817,0
3668,2489,0
3668,2985,0
3668,3006,0
3668,3840,0
3668,2420,0
3668,1662,1
3668,1588,0
3668,1967,1
3668,3262,1
3669,3833,0
3669,3808,0
3669,1076,0
3669,3175,0
3669,607,0
3669,3763,0
3669,3637,0
3669,1999,0
3670,1219,1
3670,20,1
3670,1999,0
3670,2915,1
3670,3417,0
3670,3353,0
3670,197,1
3670,2408,1
3670,1213,0
3670,2193,1
3670,1239,1
3671,1205,0
3671,1252,0
3671,3420,1
3671,1916,0
3671,2517,0
3671,315,0
3671,1332,0
3671,3867,0
3671,3106,0
3671,615,0
3671,295,0
3671,1375,1
3671,1246,0
3671,1287,0
3671,2002,0
3671,1100,0
3671,1197,0
3671,1277,1
3671,2104,0
3671,1040,0
3671,3872,0
3672,1962,0
3672,1234,0
3672,1255,0
3672,3423,0
3672,3542,0
3672,1593,0
3672,3551,0
3672,2301,0
3672,2144,0
3672,3159,1
3672,2110,0
3672,2865,0
3672,1579,0
3672,1246,1
3672,1293,0
3672,1077,0
3672,439,0
3672,1516,0
3672,1277,1
3672,3867,1
3672,3741,0
3672,1357,1
3673,1257,1
3673,3607,0
3673,1221,0
3673,526,0
3673,540,0
3673,3417,0
3673,1946,1
3673,514,0
3673,1609,0
3673,109,0
3674,3607,0
3674,3252,0
3674,2417,0
3674,1596,0
3674,3589,0
3674,2138,0
3674,1035,0
3674,2193,0
3674,2246,0
3674,2699,0
3674,3867,0
3674,2988,0
3674,1077,0
3674,2558,0
3674,2089,0
3674,1652,0
3674,2063,0
3674,1209,1
3674,2365,0
3674,1357,0
3674,1373,0
3674,2898,0
3674,906,0
3674,1135,1
3674,3500,0
3674,466,0
3674,3751,0
3674,3434,1
3674,1255,0
3674,3654,0
3674,3523,0
3674,1319,0
3674,3614,0
3674,1475,0
3674,1241,0
3674,12,0
3674,3146,0
3674,1092,0
3674,3307,0
3674,1833,0
3674,2700,0
3674,143,0
3674,355,1
3674,3098,0
3674,3754,0
3674,499,0
3674,1390,0
3674,1027,0
3674,1565,0
3674,2077,0
3674,2192,0
3674,3357,0
3674,3740,0
3674,2643,0
3674,586,0
3674,3652,1
3674,3119,0
3674,3218,0
3674,2669,0
3674,968,0
3674,1171,0
3674,2026,0
3674,2142,0
3674,1551,0
3674,607,1
3674,538,0
3674,431,0
3674,20,0
3674,782,0
3674,344,0
3674,2242,0
3674,3845,0
3674,1291,1
3674,1378,0
3674,454,0
3674,2462,0
3674,1379,0
3674,2254,0
3674,316,0
3674,585,0
3674,2918,0
3674,2086,0
3674,1444,0
3674,3461,1
3674,3103,0
3674,2244,0
3675,1199,0
3675,1239,0
3675,2395,1
3675,3592,0
3675,2761,1
3675,3069,0
3675,1395,0
3675,1579,0
3675,749,1
3675,1209,1
3675,1343,0
3676,1257,1
3676,2445,1
3676,2716,0
3676,2706,0
3676,1968,0
3676,1551,1
3676,2159,0
3676,1972,1
3676,3784,0
3676,2287,0
3676,1344,0
3676,1916,1
3676,2278,1
3676,2512,1
3676,2715,0
3677,588,0
3677,1689,0
3677,184,0
3677,171,0
3677,3577,0
3677,2548,0
3677,2376,0
3677,1205,1
3677,2985,0
3677,2614,0
3677,879,0
3677,197,0
3677,2427,0
3677,1916,0
3677,328,0
3678,2260,0
3678,3202,0
3678,2139,0
3678,2311,0
3678,2984,0
3678,836,0
3678,1338,0
3678,798,0
3678,779,0
3678,2010,0
3678,2390,0
3678,3509,1
3678,735,0
3678,506,0
3678,3854,0
3678,2745,0
3678,1516,0
3678,2761,1
3678,75,1
3678,160,1
3678,2917,1
3678,2889,0
3678,2698,0
3678,3698,1
3678,1079,1
3678,3288,0
3678,1662,1
3678,1996,1
3678,1551,0
3678,265,0
3678,1245,1
3678,589,0
3678,3113,1
3678,3088,0
3678,229,0
3678,2593,0
3678,2017,1
3678,3440,0
3679,1508,1
3679,3224,0
3679,57,1
3679,1123,1
3679,3359,0
3679,2958,0
3679,3716,0
3680,41,0
3680,1728,0
3680,1791,0
3680,2421,0
3680,2786,0
3680,2377,0
3680,1248,0
3680,547,0
3680,1980,0
3680,2406,0
3680,266,0
3680,3951,0
3680,2901,0
3680,3361,0
3680,3523,0
3680,879,0
3680,1609,1
3680,848,0
3680,1046,1
3680,1387,0
3680,1128,0
3680,586,0
3680,1355,0
3680,1059,0
3680,2375,0
3680,3840,0
3680,1685,0
3680,3784,0
3680,2745,0
3680,1089,1
3680,3700,0
3680,456,1
3680,1984,0
3680,510,0
3680,3607,0
3680,2734,0
3680,3705,0
3680,3041,0
3680,3390,0
3680,1979,0
3680,1135,0
3680,1406,0
3680,2149,0
3680,2579,1
3680,207,1
3680,2104,0
3680,2807,0
3680,1572,0
3680,121,0
3680,17,0
3680,1381,0
3680,1342,0
3680,3254,1
3680,3077,0
3680,1561,0
3680,1465,0
3680,1922,1
3680,2312,0
3680,2685,1
3680,171,1
3680,2296,0
3680,3754,1
3680,3947,0
3680,781,0
3680,1619,0
3680,481,0
3680,3511,0
3680,1478,1
3681,1255,1
3681,2290,0
3681,1219,1
3681,2918,1
3681,1077,1
3681,2422,0
3681,898,1
3681,27,1
3681,919,1
3681,2300,0
3682,163,0
3682,2778,0
3682,3088,1
3682,1911,1
3682,1248,0
3682,1076,1
3682,1463,0
3682,433,0
3682,2075,1
3682,2794,0
3682,2745,0
3682,1961,0
3682,2540,0
3682,2272,0
3682,897,0
3682,100,1
3682,489,0
3682,5,1
3682,2193,0
3682,2711,0
3682,1342,0
3682,1855,0
3682,1243,1
3682,46,1
3682,1091,0
3682,520,0
3682,496,0
3682,2687,0
3682,1975,0
3682,1993,0
3682,2247,0
3682,1974,0
3682,549,0
3682,3864,0
3682,1261,1
3682,2337,0
3682,355,0
3682,2642,0
3682,1353,1
3682,3632,0
3682,158,0
3682,1783,0
3682,1982,0
3682,2371,0
3682,1388,0
3682,1659,1
3682,1619,0
3682,2700,0
3682,2412,0
3682,354,0
3682,2354,0
3682,445,0
3682,2769,0
3682,2454,0
3682,1260,1
3682,3202,0
3682,2288,0
3682,1197,1
3682,1951,0
3682,1624,0
3683,719,1
3683,3266,0
3683,1953,1
3683,3537,1
3683,2771,0
3683,2570,1
3683,2393,1
3683,526,1
3683,1241,1
3683,2599,0
3683,1579,1
3683,20,1
3683,1616,1
3683,2722,0
3683,1952,1
3684,1089,1
3684,3577,0
3684,1609,0
3684,3209,1
3684,2501,1
3684,2394,1
3684,1245,0
3684,1731,1
3684,1392,0
3684,2277,0
3684,2267,0
3684,352,0
3684,514,0
3684,589,0
3684,2159,0
3684,2958,1
3684,124,1
3684,68,1
3684,1197,1
3684,3698,0
3684,1342,0
3684,3479,0
3684,3449,0
3684,318,1
3684,3684,0
3684,1246,1
3684,1267,0
3684,2390,1
3684,2473,0
3684,430,0
3684,3751,0
3684,2691,1
3685,2647,1
3685,1257,1
3685,2653,1
3685,3297,0
3685,31,0
3685,1096,1
3685,3067,1
3685,3503,0
3686,3790,0
3686,3417,1
3686,1783,1
3686,3193,0
3686,317,1
3686,3113,1
3686,831,0
3686,1703,1
3686,1182,0
3686,295,0
3686,3174,0
3686,1246,1
3686,589,1
3686,2687,1
3686,3146,1
3686,3004,0
3686,3871,0
3686,2952,1
3686,838,0
3687,49,1
3687,919,0
3687,912,1
3687,3306,1
3687,1593,1
3687,1243,1
3687,2394,0
3687,2350,1
3687,784,1
3687,911,1
3687,2917,0
3687,1999,1
3687,593,1
3687,1373,1
3687,2019,0
3687,2540,0
3687,1203,1
3687,1192,0
3687,1135,0
3687,1196,0
3687,2803,0
3687,2604,0
3687,2731,1
3687,295,1
3687,1246,1
3687,592,1
3687,2395,0
3687,1624,0
3687,3474,1
3687,1216,1
3687,3612,0
3688,528,0
3688,724,0
3688,1686,0
3688,103,0
3688,831,0
3688,1585,0
3688,2889,0
3688,3685,0
3688,1182,0
3688,434,0
3688,370,0
3688,276,0
3688,2003,0
3688,382,0
3688,662,0
3688,563,0
3688,3051,0
3688,353,0
3688,2682,0
3688,480,0
3688,1270,0
3688,440,0
3688,16,0
3688,478,0
3689,9,0
3689,3177,0
3689,1615,0
3689,2267,0
3689,2121,0
3689,836,0
3689,563,0
3689,2168,0
3689,484,0
3689,1473,0
3689,1607,0
3689,2769,0
3689,3318,0
3689,1583,0
3689,592,0
3689,2597,0
3689,2884,0
3689,2567,0
3689,3113,0
3689,160,0
3689,2915,0
3689,1589,0
3689,174,0
3689,2857,0
3689,1884,0
3689,1119,0
3689,49,1
3689,3284,0
3689,63,0
3689,2604,0
3689,348,0
3689,3145,0
3689,2675,0
3689,1242,0
3689,732,0
3689,1366,0
3689,1487,0
3689,1688,0
3689,2699,0
3689,3577,0
3689,2484,0
3690,367,0
3690,1643,0
3690,3237,0
3690,2527,0
3690,144,0
3690,2984,0
3690,3354,0
3690,3172,0
3690,2604,0
3690,2420,0
3690,2915,0
3690,2796,0
3690,1273,1
3690,2193,0
3690,1217,1
3690,1768,0
3690,2001,0
3690,3113,1
3690,647,0
3690,1369,0
3690,419,0
3690,264,1
3690,327,0
3690,3696,0
3690,2985,0
3690,1272,0
3690,1757,0
3690,2489,0
3690,2851,0
3690,2011,0
3690,2839,0
3691,316,0
3691,252,1
3691,1257,0
3691,3478,0
3691,2653,0
3691,1200,1
3691,2627,0
3691,2715,0
3692,2560,0
3692,2914,0
3692,2410,0
3692,2395,0
3692,1248,0
3692,1218,1
3692,915,0
3692,265,0
3692,592,1
3692,49,1
3692,3524,0
3692,20,0
3692,100,0
3692,785,0
3692,857,1
3692,1390,0
3692,456,0
3692,723,0
3692,2165,0
3692,2394,0
3692,2117,0
3692,2472,0
3692,1239,1
3692,1034,0
3692,2033,0
3692,514,0
3692,1129,0
3692,2019,0
3692,1839,0
3692,357,0
3692,378,0
3692,3032,0
3692,356,0
3692,1078,1
3692,3681,0
3692,2999,1
3692,1499,0
3692,3701,0
3692,1809,0
3692,646,0
3692,3447,1
3692,1590,0
3692,2715,1
3692,363,0
3692,2192,0
3692,1357,0
3692,1489,0
3692,1463,0
3692,2377,0
3692,925,0
3692,3700,0
3692,1376,0
3692,2685,0
3692,1026,0
3692,3086,0
3692,588,0
3692,2242,0
3692,1609,0
3692,2109,0
3692,2734,0
3692,3209,0
3693,1293,0
3693,526,1
3693,252,0
3693,1579,0
3693,1233,1
3693,1967,1
3694,3080,0
3694,1616,0
3694,1392,0
3694,111,0
3694,2984,0
3694,109,0
3694,1526,0
3694,2290,0
3694,3071,0
3694,355,1
3694,2787,0
3694,2076,0
3694,3113,1
3694,1078,0
3694,1731,0
3694,2796,0
3694,2143,0
3694,1306,0
3694,1355,0
3694,2821,0
3694,223,0
3694,317,0
3694,3685,0
3694,2047,1
3694,740,0
3694,110,0
3694,1804,1
3694,1100,0
3694,2018,0
3694,2691,1
3695,3810,1
3695,51,0
3695,3507,1
3695,2699,0
3695,15,0
3695,2354,1
3695,3876,0
3695,31,0
3695,1244,0
3695,909,1
3695,3867,0
3695,1908,0
3695,592,0
3695,1721,0
3695,3360,0
3696,1018,0
3696,1203,1
3696,2571,1
3696,1072,0
3696,3167,0
3696,2570,1
3696,2706,1
3696,2012,1
3696,1241,0
3696,3255,0
3696,3156,0
3696,2915,1
3696,2405,1
3696,2733,0
3696,2905,0
3697,2394,1
3697,2719,0
3697,1910,0
3697,1096,0
3697,3080,1
3697,2335,1
3697,3175,1
3697,2958,0
3697,2252,0
3697,2905,0
3697,2137,0
3697,1199,0
3698,1609,1
3698,749,0
3698,2185,1
3698,911,1
3698,3466,1
3698,1944,1
3698,3872,0
3699,1060,0
3699,3173,0
3699,2477,0
3699,3754,1
3699,1600,0
3699,109,1
3699,3260,0
3699,24,0
3700,2996,0
3700,3400,0
3700,2965,0
3700,540,0
3700,1609,1
3700,1953,1
3700,3754,0
3700,911,1
3700,1583,0
3701,670,0
3701,2287,0
3701,2020,0
3701,2890,0
3701,2528,0
3701,1205,1
3702,3653,0
3702,3751,0
3702,1303,1
3702,3385,0
3702,2001,0
3703,3551,0
3703,550,1
3703,1248,1
3703,1693,1
3703,1922,0
3703,2383,1
3703,317,1
3703,1356,1
3703,1344,1
3703,1391,1
3703,479,0
3703,2027,0
3703,1124,1
3703,2354,0
3703,3784,0
3703,2238,1
3703,3751,0
3703,2857,1
3703,1499,1
3703,3018,1
3703,3860,0
3703,49,1
3703,3892,0
3704,271,0
3704,3417,0
3704,2436,0
3704,1783,0
3704,829,0
3704,1059,0
3704,3177,0
3704,922,0
3704,321,0
3704,3099,0
3704,2986,1
3704,2019,0
3704,2734,0
3704,1293,1
3704,1816,0
3704,1264,0
3704,2397,0
3704,2335,1
3704,2504,0
3704,1190,0
3704,2244,0
3704,1306,0
3704,3395,0
3704,1171,1
3704,232,0
3704,1255,1
3704,607,1
3704,1956,0
3704,2154,0
3704,3497,1
3704,3097,0
3704,1241,1
3704,360,0
3704,2526,0
3704,1237,0
3704,3197,0
3704,234,0
3704,3396,0
3704,3391,0
3704,379,0
3704,986,0
3704,2005,0
3704,1572,0
3704,520,0
3704,2541,0
3704,749,1
3704,1718,0
3704,175,0
3704,2024,0
3704,3466,0
3704,585,0
3704,3677,0
3704,1706,0
3704,2289,0
3704,2698,0
3704,3260,0
3704,1349,0
3704,2179,0
3704,1583,0
3704,2109,0
3704,2870,0
3704,3583,0
3704,2409,0
3704,2928,0
3704,1448,0
3704,1196,0
3704,2239,0
3704,2361,0
3704,484,0
3704,3419,0
3704,897,0
3704,3066,0
3704,3706,0
3704,727,0
3704,2943,1
3704,2237,0
3704,2258,0
3704,3632,0
3704,3144,0
3704,2252,0
3705,1759,0
3705,3808,0
3705,0,1
3705,3670,1
3705,435,0
3705,9,0
3705,1078,1
